,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
5158,23,blue-collar,single,primary,no,965,yes,no,unknown,21,may,1161,4,-1,0,unknown,no
5160,39,blue-collar,married,primary,no,568,yes,no,unknown,21,may,173,3,-1,0,unknown,no
5163,51,management,married,secondary,no,140,yes,no,unknown,21,may,45,10,-1,0,unknown,no
5165,39,technician,married,secondary,no,4441,yes,no,unknown,21,may,86,2,-1,0,unknown,no
5166,31,blue-collar,married,secondary,no,1138,yes,yes,unknown,21,may,254,3,-1,0,unknown,no
5169,32,blue-collar,married,primary,no,159,yes,no,unknown,21,may,207,3,-1,0,unknown,no
5173,36,blue-collar,married,secondary,no,439,yes,no,unknown,21,may,260,5,-1,0,unknown,no
5178,30,blue-collar,single,secondary,no,144,yes,no,unknown,21,may,202,3,-1,0,unknown,no
5179,31,housemaid,single,secondary,no,540,no,no,unknown,21,may,227,3,-1,0,unknown,no
5181,30,blue-collar,single,secondary,no,906,yes,yes,unknown,21,may,218,7,-1,0,unknown,no
5186,34,entrepreneur,married,secondary,no,3119,yes,no,unknown,21,may,250,4,-1,0,unknown,no
5187,27,blue-collar,single,primary,no,1518,yes,no,unknown,21,may,700,3,-1,0,unknown,no
5189,35,services,married,secondary,no,0,yes,no,unknown,21,may,190,5,-1,0,unknown,no
5190,40,management,single,tertiary,no,1393,yes,no,unknown,21,may,20,8,-1,0,unknown,no
5191,30,blue-collar,married,primary,no,1023,yes,no,unknown,21,may,168,3,-1,0,unknown,no
5193,39,unemployed,single,secondary,no,2645,yes,no,unknown,21,may,339,3,-1,0,unknown,no
5196,33,blue-collar,married,primary,no,1165,yes,no,unknown,21,may,420,2,-1,0,unknown,no
5197,37,management,married,tertiary,no,412,yes,no,unknown,21,may,110,4,-1,0,unknown,no
5198,57,management,divorced,tertiary,no,461,yes,no,unknown,21,may,142,10,-1,0,unknown,no
5201,32,management,single,tertiary,no,1169,yes,no,unknown,21,may,322,2,-1,0,unknown,no
5206,52,blue-collar,married,primary,no,126,no,no,unknown,23,may,93,4,-1,0,unknown,no
5209,35,management,single,tertiary,no,3137,yes,no,unknown,23,may,72,3,-1,0,unknown,no
5211,28,self-employed,single,secondary,no,131,yes,no,unknown,23,may,407,14,-1,0,unknown,no
5215,36,blue-collar,single,secondary,no,690,yes,no,unknown,23,may,86,2,-1,0,unknown,no
5221,37,technician,single,secondary,no,363,yes,no,unknown,23,may,110,3,-1,0,unknown,no
5223,33,technician,single,secondary,no,486,yes,no,unknown,23,may,363,2,-1,0,unknown,no
5233,31,self-employed,single,tertiary,no,91,no,no,unknown,23,may,206,1,-1,0,unknown,no
5234,33,entrepreneur,married,primary,no,165,yes,no,unknown,23,may,218,1,-1,0,unknown,no
5235,34,technician,married,secondary,no,456,yes,no,unknown,23,may,621,1,-1,0,unknown,no
5242,30,blue-collar,single,secondary,no,435,yes,yes,unknown,23,may,128,1,-1,0,unknown,no
5247,33,blue-collar,married,secondary,no,25,yes,no,unknown,23,may,3,3,-1,0,unknown,no
5251,35,self-employed,divorced,tertiary,no,1354,yes,no,unknown,23,may,736,2,-1,0,unknown,yes
5256,33,entrepreneur,married,primary,no,237,yes,no,unknown,23,may,89,1,-1,0,unknown,no
5268,31,blue-collar,single,secondary,no,509,yes,no,unknown,23,may,183,1,-1,0,unknown,no
5270,30,management,single,tertiary,no,3967,yes,no,unknown,23,may,534,1,-1,0,unknown,no
5272,38,services,married,secondary,no,435,yes,no,unknown,23,may,193,2,-1,0,unknown,no
5275,35,services,divorced,secondary,no,394,yes,no,unknown,23,may,154,1,-1,0,unknown,no
5276,30,blue-collar,single,secondary,no,239,yes,no,unknown,23,may,785,1,-1,0,unknown,yes
5286,34,blue-collar,divorced,secondary,no,3798,yes,no,unknown,23,may,488,1,-1,0,unknown,no
5287,30,blue-collar,married,primary,no,597,yes,no,unknown,23,may,190,1,-1,0,unknown,no
5289,37,admin.,married,secondary,no,525,yes,no,unknown,23,may,425,1,-1,0,unknown,no
5296,35,management,single,tertiary,no,643,yes,no,unknown,23,may,322,1,-1,0,unknown,no
5306,33,management,married,tertiary,no,17946,yes,no,unknown,23,may,256,1,-1,0,unknown,no
5311,22,blue-collar,single,secondary,no,0,yes,no,unknown,23,may,816,2,-1,0,unknown,no
5312,35,technician,married,secondary,no,291,no,no,unknown,23,may,100,1,-1,0,unknown,no
5314,31,management,married,tertiary,no,7,yes,no,unknown,23,may,191,1,-1,0,unknown,no
5315,39,technician,single,tertiary,no,21,yes,no,unknown,23,may,58,1,-1,0,unknown,no
5322,34,blue-collar,married,primary,no,571,yes,no,unknown,23,may,202,2,-1,0,unknown,no
5323,31,admin.,single,tertiary,no,0,yes,yes,unknown,23,may,181,1,-1,0,unknown,no
5329,32,blue-collar,married,primary,no,225,yes,no,unknown,23,may,23,1,-1,0,unknown,no
5332,37,management,single,tertiary,no,1379,yes,no,unknown,23,may,319,3,-1,0,unknown,no
5336,34,admin.,married,secondary,no,79,yes,no,unknown,23,may,83,1,-1,0,unknown,no
5338,32,blue-collar,married,primary,no,827,yes,no,unknown,23,may,230,2,-1,0,unknown,no
5340,36,blue-collar,married,primary,no,973,yes,yes,unknown,23,may,293,1,-1,0,unknown,no
5344,32,technician,married,secondary,no,0,yes,no,unknown,23,may,134,2,-1,0,unknown,no
5346,40,services,divorced,secondary,no,5745,yes,yes,unknown,23,may,37,1,-1,0,unknown,no
5348,33,self-employed,married,tertiary,no,-355,yes,no,unknown,23,may,911,2,-1,0,unknown,no
5352,29,admin.,single,secondary,no,132,no,no,unknown,23,may,314,3,-1,0,unknown,no
5354,47,technician,married,secondary,no,-401,yes,no,unknown,23,may,78,1,-1,0,unknown,no
5355,32,blue-collar,married,primary,no,410,yes,no,unknown,23,may,115,2,-1,0,unknown,no
5358,41,management,single,tertiary,no,16,no,no,unknown,23,may,95,1,-1,0,unknown,no
5360,24,admin.,single,tertiary,no,1141,yes,no,unknown,23,may,230,1,-1,0,unknown,no
5364,32,technician,single,tertiary,no,1212,yes,no,unknown,23,may,463,2,-1,0,unknown,no
5366,32,self-employed,married,primary,no,-6,no,no,unknown,23,may,881,2,-1,0,unknown,no
5370,26,student,single,tertiary,no,1570,yes,no,unknown,23,may,81,1,-1,0,unknown,no
5371,51,management,divorced,secondary,no,-175,yes,yes,unknown,23,may,270,1,-1,0,unknown,no
5378,44,technician,divorced,unknown,no,759,yes,no,unknown,23,may,397,1,-1,0,unknown,no
5379,38,blue-collar,married,secondary,no,-40,yes,no,unknown,23,may,227,1,-1,0,unknown,no
5383,24,technician,single,secondary,no,820,yes,no,unknown,23,may,665,1,-1,0,unknown,no
5384,32,technician,divorced,tertiary,no,0,yes,yes,unknown,23,may,80,1,-1,0,unknown,no
5391,24,services,married,secondary,yes,110,yes,no,unknown,23,may,27,1,-1,0,unknown,no
5393,37,admin.,single,secondary,no,-332,yes,no,unknown,23,may,284,2,-1,0,unknown,no
5397,30,services,married,secondary,no,2,no,yes,unknown,23,may,50,3,-1,0,unknown,no
5398,33,services,divorced,secondary,yes,339,yes,no,unknown,23,may,496,4,-1,0,unknown,no
5399,46,management,single,secondary,no,295,yes,no,unknown,23,may,141,6,-1,0,unknown,no
5400,54,technician,married,secondary,no,7252,no,no,unknown,23,may,139,2,-1,0,unknown,no
5401,36,technician,married,secondary,no,1109,yes,no,unknown,23,may,122,5,-1,0,unknown,no
5408,28,services,married,secondary,no,2114,no,yes,unknown,23,may,79,1,-1,0,unknown,no
5411,48,technician,married,secondary,no,3142,no,no,unknown,23,may,563,1,-1,0,unknown,no
5415,55,technician,married,tertiary,no,440,no,no,unknown,23,may,556,1,-1,0,unknown,no
5423,33,blue-collar,married,secondary,no,745,yes,no,unknown,23,may,115,4,-1,0,unknown,no
5430,41,technician,single,secondary,no,30,no,no,unknown,23,may,1003,1,-1,0,unknown,no
5432,30,technician,married,secondary,no,0,yes,no,unknown,23,may,541,2,-1,0,unknown,no
5435,44,admin.,married,unknown,no,-299,yes,no,unknown,23,may,268,1,-1,0,unknown,no
5436,31,unemployed,single,tertiary,no,1611,yes,no,unknown,23,may,154,2,-1,0,unknown,no
5444,32,services,single,secondary,no,1940,yes,no,unknown,23,may,215,2,-1,0,unknown,no
5449,27,services,single,secondary,no,430,yes,no,unknown,23,may,116,2,-1,0,unknown,no
5450,33,blue-collar,married,secondary,no,-825,yes,no,unknown,23,may,228,2,-1,0,unknown,no
5455,39,services,married,secondary,no,104,yes,no,unknown,23,may,138,6,-1,0,unknown,no
5456,35,management,married,tertiary,no,341,yes,no,unknown,23,may,824,2,-1,0,unknown,no
5468,32,management,married,tertiary,no,1651,yes,no,unknown,23,may,189,2,-1,0,unknown,no
5470,45,blue-collar,divorced,primary,no,-311,yes,no,unknown,23,may,1030,1,-1,0,unknown,yes
5480,53,admin.,married,secondary,no,-375,yes,no,unknown,23,may,24,1,-1,0,unknown,no
5489,30,technician,married,secondary,no,590,yes,no,unknown,23,may,242,3,-1,0,unknown,no
5497,30,management,single,tertiary,no,501,yes,no,unknown,23,may,209,3,-1,0,unknown,no
5498,34,blue-collar,single,secondary,no,128,yes,no,unknown,23,may,114,4,-1,0,unknown,no
5503,36,technician,divorced,tertiary,no,0,no,no,unknown,23,may,539,2,-1,0,unknown,no
5507,34,blue-collar,married,primary,no,157,yes,no,unknown,23,may,20,17,-1,0,unknown,no
5508,39,services,married,primary,no,1951,yes,no,unknown,23,may,208,2,-1,0,unknown,no
5510,33,blue-collar,married,secondary,no,1134,yes,no,unknown,23,may,304,2,-1,0,unknown,no
5518,31,entrepreneur,single,tertiary,no,1340,yes,no,unknown,23,may,199,2,-1,0,unknown,no
5525,33,management,single,tertiary,no,2599,yes,no,unknown,23,may,328,3,-1,0,unknown,no
5535,40,services,single,secondary,yes,-306,yes,no,unknown,23,may,253,1,-1,0,unknown,no
5538,36,management,single,tertiary,no,876,yes,no,unknown,23,may,241,2,-1,0,unknown,no
5539,35,blue-collar,married,secondary,no,154,yes,no,unknown,23,may,211,4,-1,0,unknown,no
5543,35,technician,married,secondary,no,0,yes,yes,unknown,23,may,107,2,-1,0,unknown,no
5545,31,self-employed,married,primary,no,1074,yes,no,unknown,23,may,1438,2,-1,0,unknown,no
5546,40,blue-collar,married,primary,no,278,yes,no,unknown,23,may,1015,3,-1,0,unknown,yes
5547,38,blue-collar,married,secondary,no,1102,yes,no,unknown,23,may,159,3,-1,0,unknown,no
5554,35,admin.,single,secondary,no,91,yes,no,unknown,23,may,185,4,-1,0,unknown,no
5555,32,admin.,married,tertiary,no,882,no,no,unknown,23,may,569,3,-1,0,unknown,no
5556,42,blue-collar,married,secondary,no,165,yes,no,unknown,23,may,333,2,-1,0,unknown,no
5562,32,admin.,married,secondary,no,497,yes,no,unknown,23,may,92,3,-1,0,unknown,no
5563,28,blue-collar,single,secondary,no,-303,yes,no,unknown,23,may,277,2,-1,0,unknown,no
5572,33,management,married,tertiary,no,0,yes,no,unknown,23,may,57,5,-1,0,unknown,no
5574,32,admin.,single,secondary,no,1581,no,no,unknown,23,may,331,3,-1,0,unknown,no
5575,31,blue-collar,married,secondary,no,2910,yes,no,unknown,23,may,1392,2,-1,0,unknown,yes
5582,32,blue-collar,married,secondary,no,38,yes,no,unknown,23,may,368,5,-1,0,unknown,no
5583,31,services,married,secondary,no,-331,yes,no,unknown,23,may,203,5,-1,0,unknown,no
5589,31,blue-collar,married,primary,no,-848,yes,no,unknown,23,may,559,3,-1,0,unknown,no
5590,35,management,married,tertiary,no,317,yes,no,unknown,23,may,162,3,-1,0,unknown,no
5592,31,blue-collar,married,secondary,no,489,yes,no,unknown,23,may,204,4,-1,0,unknown,no
5597,31,blue-collar,single,tertiary,no,2197,yes,no,unknown,23,may,146,3,-1,0,unknown,no
5599,34,blue-collar,married,primary,no,358,yes,no,unknown,23,may,100,4,-1,0,unknown,no
5602,34,blue-collar,married,unknown,no,391,yes,yes,unknown,23,may,34,2,-1,0,unknown,no
5606,58,retired,married,secondary,no,-205,yes,no,unknown,23,may,253,2,-1,0,unknown,no
5609,31,unemployed,married,secondary,no,57,yes,yes,unknown,23,may,104,5,-1,0,unknown,no
5611,33,blue-collar,married,secondary,yes,2,no,no,unknown,23,may,74,4,-1,0,unknown,no
5614,37,entrepreneur,married,tertiary,no,0,no,no,unknown,23,may,118,3,-1,0,unknown,no
5616,58,blue-collar,married,unknown,no,5505,yes,no,unknown,23,may,317,4,-1,0,unknown,no
5617,46,blue-collar,married,secondary,no,4707,yes,no,unknown,23,may,93,8,-1,0,unknown,no
5619,26,technician,single,secondary,yes,-516,yes,no,unknown,23,may,386,2,-1,0,unknown,no
5621,30,admin.,single,tertiary,no,253,yes,no,unknown,23,may,146,4,-1,0,unknown,no
5622,33,management,divorced,tertiary,no,471,no,no,unknown,23,may,215,4,-1,0,unknown,no
5624,34,management,married,secondary,no,240,yes,no,unknown,23,may,260,3,-1,0,unknown,no
5626,26,technician,single,secondary,no,-211,yes,no,unknown,23,may,164,3,-1,0,unknown,no
5628,29,services,single,secondary,no,1008,yes,no,unknown,23,may,426,9,-1,0,unknown,no
5631,31,blue-collar,married,unknown,no,92,yes,no,unknown,23,may,98,17,-1,0,unknown,no
5633,35,blue-collar,married,secondary,no,0,yes,no,unknown,23,may,100,4,-1,0,unknown,no
5639,27,admin.,married,secondary,no,3,yes,no,unknown,23,may,159,5,-1,0,unknown,no
5640,34,student,married,tertiary,no,387,yes,no,unknown,26,may,52,3,-1,0,unknown,no
5642,37,blue-collar,married,secondary,no,152,yes,no,unknown,26,may,159,3,-1,0,unknown,no
5643,32,admin.,married,secondary,no,41,yes,yes,unknown,26,may,117,2,-1,0,unknown,no
5647,41,management,divorced,secondary,no,71,yes,no,unknown,26,may,60,3,-1,0,unknown,no
5651,49,admin.,divorced,primary,no,-347,yes,no,unknown,26,may,200,2,-1,0,unknown,no
5652,50,technician,married,tertiary,no,199,yes,yes,unknown,26,may,79,1,-1,0,unknown,no
5670,32,technician,married,secondary,no,1337,no,no,unknown,26,may,368,6,-1,0,unknown,no
5673,44,technician,married,primary,no,-1379,yes,yes,unknown,26,may,140,1,-1,0,unknown,no
5675,56,blue-collar,married,primary,no,-85,yes,yes,unknown,26,may,118,1,-1,0,unknown,no
5681,34,blue-collar,married,primary,no,503,yes,no,unknown,26,may,120,2,-1,0,unknown,no
5684,46,admin.,divorced,secondary,no,-454,yes,no,unknown,26,may,120,1,-1,0,unknown,no
5686,35,blue-collar,married,secondary,no,1098,yes,no,unknown,26,may,19,17,-1,0,unknown,no
5687,37,admin.,single,secondary,no,155,yes,no,unknown,26,may,460,1,-1,0,unknown,no
5688,44,blue-collar,married,secondary,no,-54,yes,yes,unknown,26,may,437,1,-1,0,unknown,no
5690,44,technician,divorced,secondary,no,106,yes,no,unknown,26,may,95,1,-1,0,unknown,no
5691,30,blue-collar,married,secondary,no,0,yes,no,unknown,26,may,30,1,-1,0,unknown,no
5696,37,services,married,primary,no,0,yes,no,unknown,26,may,581,1,-1,0,unknown,no
5709,59,technician,divorced,secondary,no,879,yes,no,unknown,26,may,228,1,-1,0,unknown,no
5714,48,admin.,divorced,secondary,no,-212,yes,yes,unknown,26,may,76,1,-1,0,unknown,no
5717,36,technician,divorced,secondary,no,19,yes,yes,unknown,26,may,109,1,-1,0,unknown,no
5721,48,management,single,tertiary,no,145,yes,no,unknown,26,may,14,38,-1,0,unknown,no
5724,37,admin.,married,secondary,no,-255,yes,no,unknown,26,may,96,2,-1,0,unknown,no
5729,30,admin.,married,secondary,no,-170,yes,yes,unknown,26,may,130,1,-1,0,unknown,no
5731,38,unemployed,married,secondary,no,-673,yes,no,unknown,26,may,364,1,-1,0,unknown,no
5732,40,blue-collar,married,secondary,no,193,yes,yes,unknown,26,may,258,1,-1,0,unknown,no
5735,49,admin.,married,primary,no,305,yes,yes,unknown,26,may,232,1,-1,0,unknown,no
5736,36,admin.,divorced,tertiary,no,125,yes,no,unknown,26,may,172,1,-1,0,unknown,no
5741,34,services,married,secondary,no,-538,yes,no,unknown,26,may,682,1,-1,0,unknown,yes
5743,29,services,married,secondary,no,340,yes,yes,unknown,26,may,297,1,-1,0,unknown,no
5744,34,services,married,secondary,no,-694,yes,no,unknown,26,may,62,1,-1,0,unknown,no
5747,47,management,single,tertiary,no,191,yes,no,unknown,26,may,212,1,-1,0,unknown,no
5748,53,technician,divorced,secondary,no,1252,yes,no,unknown,26,may,149,1,-1,0,unknown,no
5749,40,blue-collar,married,primary,no,669,yes,no,unknown,26,may,161,3,-1,0,unknown,no
5754,54,retired,married,secondary,no,153,yes,yes,unknown,26,may,74,1,-1,0,unknown,no
5759,34,blue-collar,married,secondary,no,-563,yes,no,unknown,26,may,252,1,-1,0,unknown,no
5761,41,blue-collar,married,secondary,yes,-651,yes,yes,unknown,26,may,374,1,-1,0,unknown,no
5770,32,technician,divorced,secondary,no,18,no,no,unknown,26,may,52,1,-1,0,unknown,no
5774,33,services,single,tertiary,no,1595,yes,no,unknown,26,may,296,1,-1,0,unknown,no
5775,28,management,single,tertiary,no,1107,yes,no,unknown,26,may,144,1,-1,0,unknown,no
5778,31,management,married,tertiary,no,2229,yes,no,unknown,26,may,90,4,-1,0,unknown,no
5779,28,management,single,tertiary,no,7544,yes,no,unknown,26,may,470,1,-1,0,unknown,no
5783,45,blue-collar,married,secondary,no,61,yes,no,unknown,26,may,745,4,-1,0,unknown,yes
5785,56,unemployed,married,primary,no,0,yes,no,unknown,26,may,250,1,-1,0,unknown,no
5786,26,blue-collar,married,secondary,no,245,yes,no,unknown,26,may,16,11,-1,0,unknown,no
5787,37,unemployed,married,secondary,no,-476,yes,no,unknown,26,may,149,2,-1,0,unknown,no
5788,33,management,single,secondary,no,-424,yes,no,unknown,26,may,863,1,-1,0,unknown,no
5790,33,management,married,tertiary,no,9725,yes,no,unknown,26,may,131,4,-1,0,unknown,no
5794,37,technician,divorced,secondary,no,695,yes,no,unknown,26,may,80,2,-1,0,unknown,no
5797,31,self-employed,single,secondary,no,360,yes,no,unknown,26,may,592,4,-1,0,unknown,no
5800,39,technician,married,secondary,no,-72,yes,no,unknown,26,may,207,2,-1,0,unknown,no
5804,36,management,married,tertiary,no,605,yes,no,unknown,26,may,204,1,-1,0,unknown,no
5806,31,services,married,secondary,no,-309,yes,no,unknown,26,may,269,1,-1,0,unknown,no
5810,48,services,divorced,secondary,no,569,yes,yes,unknown,26,may,151,1,-1,0,unknown,no
5812,33,blue-collar,married,secondary,no,320,yes,yes,unknown,26,may,167,3,-1,0,unknown,no
5814,40,unemployed,married,secondary,no,277,yes,no,unknown,26,may,228,2,-1,0,unknown,no
5815,28,management,married,tertiary,no,102,yes,no,unknown,26,may,314,2,-1,0,unknown,no
5820,45,management,married,tertiary,no,2316,yes,no,unknown,26,may,97,3,-1,0,unknown,no
5827,43,admin.,married,primary,no,314,yes,yes,unknown,26,may,134,1,-1,0,unknown,no
5828,31,services,divorced,secondary,no,-274,yes,no,unknown,26,may,283,1,-1,0,unknown,no
5831,32,blue-collar,married,primary,no,-376,yes,no,unknown,26,may,188,1,-1,0,unknown,no
5832,35,services,married,secondary,no,207,yes,no,unknown,26,may,312,1,-1,0,unknown,no
5833,34,admin.,single,secondary,no,66,yes,no,unknown,26,may,237,1,-1,0,unknown,no
5834,47,technician,divorced,secondary,no,1573,yes,no,unknown,26,may,130,1,-1,0,unknown,no
5844,40,blue-collar,married,secondary,no,3311,yes,yes,unknown,26,may,243,6,-1,0,unknown,no
5845,29,technician,single,tertiary,no,1185,yes,no,unknown,26,may,536,1,-1,0,unknown,no
5846,28,self-employed,single,tertiary,no,0,yes,no,unknown,26,may,1560,2,-1,0,unknown,yes
5848,27,unemployed,single,tertiary,no,-446,yes,no,unknown,26,may,120,1,-1,0,unknown,no
5849,30,management,married,tertiary,no,265,yes,no,unknown,26,may,45,4,-1,0,unknown,no
5850,27,unemployed,married,secondary,no,293,yes,no,unknown,26,may,70,3,-1,0,unknown,no
5852,35,blue-collar,married,primary,no,690,yes,no,unknown,26,may,880,3,-1,0,unknown,no
5854,36,blue-collar,divorced,secondary,no,-140,yes,no,unknown,26,may,222,2,-1,0,unknown,no
5860,32,blue-collar,married,primary,no,494,yes,no,unknown,26,may,252,2,-1,0,unknown,no
5862,44,management,divorced,tertiary,no,476,yes,yes,unknown,26,may,127,2,-1,0,unknown,no
5870,32,technician,single,secondary,no,0,yes,yes,unknown,26,may,916,2,-1,0,unknown,no
5871,29,blue-collar,married,secondary,no,484,yes,no,unknown,26,may,629,2,-1,0,unknown,no
5881,24,blue-collar,married,secondary,no,984,yes,no,unknown,26,may,89,3,-1,0,unknown,no
5883,52,entrepreneur,divorced,secondary,no,-99,no,yes,unknown,26,may,91,3,-1,0,unknown,no
5886,29,management,single,tertiary,no,54,yes,yes,unknown,26,may,257,3,-1,0,unknown,no
5893,38,entrepreneur,divorced,tertiary,no,504,yes,no,unknown,26,may,68,3,-1,0,unknown,no
5909,48,management,divorced,tertiary,no,1492,yes,no,unknown,26,may,249,2,-1,0,unknown,no
5918,54,technician,married,tertiary,no,-800,yes,no,unknown,26,may,445,2,-1,0,unknown,no
5922,39,entrepreneur,married,secondary,no,283,yes,no,unknown,26,may,126,2,-1,0,unknown,no
5927,43,blue-collar,married,secondary,no,607,yes,no,unknown,26,may,172,2,-1,0,unknown,no
5928,28,management,married,tertiary,no,328,no,no,unknown,26,may,471,1,-1,0,unknown,no
5931,28,technician,single,tertiary,no,1050,yes,no,unknown,26,may,293,1,-1,0,unknown,no
5932,38,admin.,divorced,secondary,no,198,yes,no,unknown,26,may,431,2,-1,0,unknown,yes
